,,,-,,,,,,,,,,,,,,,,14.285714285714279,,,-21.922217855402614,-9.7826086956521845,,,,,,,14.514858452628543,,,,,,,,,,,,,,,,,,,-3.6838269396408974,0.40160642570279403,,,,,,,,,,6.9767441860465018,,,,,,,,,,,,3.6231884057970953,,,,,10.526315789473673,,,,,,,,,,,,,,,,0.53347559349159468,,,,,,-6.6889632107023473,,1.2203876525484381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.190139862092062,,,,,,-7.8595317725752567,,,,,,,29.224278210636246,,3.9827308446950038,3.125,,,7.3863636363636465,,,,,,,,,,,,,,,,,,2.3308071902934473,-0.47505938242282664,,,,-0.41780491724248137,,,,-11.599297012302291,,,,,,,0.89285714285711748,,,,,,,1.9148936170213071,-10.630861040068195,,,,,,,,
,,,-,,,,,,,,,,,,,,,,-6.4171122994652441,,,4.8097876033717624,-16.742081447963798,,,,,,,-8.2221874615126431,,,,,,,,,,,,,,,,,,,-2.0634611641035576,0.40322580645162365,,,,,,,,,,-14.000000000000002,,,,,,,,,,,,-3.4965034965035002,,,,,,,,,,,,,,,,,,,,,-12.015958695141983,,,,,,-10.077465826609188,,3.4149962880475337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5172616943560682,,,,,,20.889487870619948,,,,,,,-17.553787355387186,,3.9506041582160201E-2,16.36363636363636,,,,,,,,,,,,,,,,,,,,,-65.126540744477651,-0.47281323877066406,,,,-6.799460835704652,,,,-11.232449297971915,,,,,,,1.8181818181818299,,,,,,,-7.2978303747534774,3.6768605267809784,,,,,,,,
,,,-,,,,,,,,,,,,,,,,6.8571428571428727,,,-8.254233838646563,34.756097560975618,,,,,,,-12.67423779960386,,,,,,,,,,,,,,,,,,,-0.13608087091755211,6.4377682403433445,,,,,,,,,,-15.966386554621847,,,,,,,,,,,,-6.5359477124182996,,,,,-27.27272727272727,,,,,,,,,,,,,,,,-11.358435614728524,,,,,,5.9011164274322292,,16.421780466724268,,,,,,,,,,,,,,,,,,,,,,,,-13.607990114622693,,,,,,,,,,,3.8323902737421811,,,,,,-17.763684502185818,,,,,,,-20.092696084480078,,-4.1276011411294888,5.7692307692307709,,,,,,,,,,,,,,,,,,,,,0.75466663358802644,-18.653846153846164,,,,-10.747226306643508,,,,16.757741347905263,,,,,,,4.7619047619047672,,,,,,,-6.6298342541436401,-3.5464620630861088,,,,,,,,
,,,-,,,,,,,,,,,,,,,,,,,7.2741724090908733,-4.0935672514619936,,,,,,,-20.031254552044441,,,,,,,-16.484713581707243,,,,,,,,,,,,1.9556025369978747,10.426540284360208,,,,,,,,,,-34.615384615384613,,,,,,,,,,,,44.36507936507936,,,,,-4.19753086419753,,,,,,,,,,,,,,,,14.425136872173304,,,,,,3.4653465346534684,,3.488372093023262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.274651171132383,,,,,,-12.220300508053194,,,,,,,32.610987891830725,,-6.4249220476139453,-19.999999999999996,,,57.894736842105267,,,,,,,,,,,,,,,,,,30.583184167835892,-11.187019641332174,,,,-6.3352948541379739,,,,,,,,,,,-26.418356882848936,,,,,,,-4.3171806167400906,-7.8482205986330378,,,,,,,,
,,,-,,,,,,,,,,,,,,,,6.0606060606060552,,,-2.9632828949466505,-33.976833976833973,,,,,,,-8.574612032685847,,,,,,,0.44902077303127941,,,,,,,,,,,,3.9703255941750122,-10.970464135021107,,,,,,,,,,1.1111111111111072,,,,,,,,,,,,-14.634146341463406,,,,,-42.348754448398587,,,,,,,,,,,,,,,,-4.9117247623359006,,,,,,-16.771392641306349,,-17.062314540059354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.0944826370527,,,,,,-3.73657698381894,,,,,,,19.742613126830278,,-3.2061050577271599,-23.529411764705888,,,-52.5,,,,,,,,,,,,,,,,,,-44.315561538287888,-6.8416865552903943,,,,4.8850952068286269,,,,,,,,,,,30.29559884089441,,,,,,,-4.300168634064061,,,,,,,,,
,,,-,,,,,,,,,,,,,,,,,,,,-45.588235294117652,,,,,,,-18.564250380158576,,,,,,,-0.37396704273018638,,,,,,,,,,,,5.7072320650595501,4.4052863436123468,,,,,,,,,,-37.5,,,,,,,,,,,,-4.6511627906976827,,,,,-55.183413078149911,,,,,,,,,,,,,,,,-0.45065344749888325,,,,,,-42.890809112333073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.891024596839882,,,,,,-23.939633959799234,,,,,,,9.4016434559192277,,-4.4603708757670617,-16.666666666666664,,,-15.119363395225459,,,,,,,,,,,,,,,,,,-0.4927649711721655,4.6627810158201388,,,,6.8921953958450466,,,,,,,,,,,2.8611776418599355,,,,,,,-6.7610062893081686,-4.3723236421005289,,,,,,,,
,,,-,,,,,,,,,,,,,,,,,,,,22.997416020671846,,,,,,,24.517873442543191,,,,,,,10.640618868992073,,,,,,,,,,,,6.9420717502717872,-18.345323741007192,,,,,,,,,,-10.280373831775702,,,,,,,,,,,,7.4999999999999956,,,,,63.622129436325679,,,,,,,,,,,,,,,,8.8278567925453633,,,,,,-11.115556222918176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.111667859699359,,,,,,13.026639067646538,,,,,,,-10.737939747117753,,-2.9930599994177465,12.087912087912089,,,27.36486486486487,,,,,,,,,,,,,,,,,,23.474788419651997,1.3502109704641274,,,,5.9645991372898832,,,,,,,,,,,2.4394363653702067,,,,,,,5.2109181141438921,-5.3271692745377024,,,,,,,,
,,,-,,,,,,,,,,,,,,,,9.9999999999999858,,,,26.470588235294134,,,,,,,17.502209905029375,,,,,,,17.27981711455104,,,,,,,,,,,,7.5137752546334919,-10.032362459546928,,,,,,,,,,,,,,,,,,,,,,3.4482758620689724,,,,,66.175195143104972,,,,,,,,,,,,,,,,4.779033915724562,,,,,,20.981387478849413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7810476751029878,,,,,,-2.3117061807468864,,,,,,,1.0041055841203015,,,-5.2083333333333375,,,48,,,,,,,,,,,,,,,,,,0.94919743038628845,-16.254416961130737,,,,1.4792452830188818,,,,,,,,,,,6.335728282168529,,,,,,,12.779850746268661,-8.6479111168864868,,,,,,,,
,,,-,,,,,,,,,,,,,,,,50,,,,13.33333333333333,,,,,,,8.4175204938486292,,,,,,,-17.655468978234655,,,,,,,,,,,,7.2816838334079748,6.5517241379310365,,,,,,,,,,,,,,,,,,,,,,-4.9180327868852398,,,,,13.372664700098325,,,,,,,,,,,,,,,,-16.06642225576881,,,,,,45.925925925925924,,,,,,,,,,,,,,,,,,,,,,,,,,-0.63146382450394012,,,,,,,,,,,1.4691829909221354,,,,,,-1.4600233298488141,,,,,,,11.790275184557419,,,,,,-74.74747474747474,,,,,,,,,,,,,,,,,,-50.215360128137789,-12.166356300434522,,,,-4.0411355735805454,,,,,,,,,,,-0.12072098100837092,,,,,,,-17.220077220077222,-12.32197789677566,,,,,,,,
,,,-,,,,,,,,,,,,,,,,,,,,7.9999999999999849,,,,,,,-23.627300122044083,,,,,,,6.7607433287285037,,,,,,,,,,,,6.2523791397031028,11.111111111111116,,,,,,,,,,,,,,,,,,,,,,-23.750000000000004,,,,,-22.54379284082254,,,,,,,,,,,,,,,,-9.9086846706819554,,,,,,4.5161290322580649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.939623563920804,,,,,,19.453845098339428,,,,,,,6.1290605940670098,,,-14.28571428571429,,,13.142857142857146,,,,,,,,,,,,,,,,,,-26.905665231940183,-20.990681706718973,,,,-2.1819212241428021,,,,,,,,,,,2.6462369728131874,,,,,,,-13.377926421404673,9.8979527953421353,,,,,,,,
,,,-,,,,,,,,,,,,,,,,,,,,-3.100775193798444,,,,,,,15.685853760882917,,,,,,,-13.763060827003393,,,,,,,,,,,,4.4532803180914486,-1.1363636363636465,,,,,,,,,,,,,,,,,,,,,,-6.4327485380117011,,,,,-12.69946808510638,,,,,,,,,,,,,,,,5.8617852735499909,,,,,,-23.79547689282203,,,,,,,,,,,,,,,,,,,,,,,,,,5.8835986305721271,,,,,,,,,,,-11.425566793479947,,,,,,-67.581479576272713,,,,,,,-2.2958031990105709E-2,,,-16.417910447761198,,,45.833333333333329,,,,,,,,,,,,,,,,,,13.251000074864297,-38.45457289465741,,,,11.907404471222449,,,,,,,,,,,0.4484304932735439,,,,,,,-1.9672131147540961,19.998497483284506,,,,,,,,
,,,-,,,,,,,,,,,,,,,,4.9566600506040022,,,,24.637681159420289,,,,,,,-6.8303060676105805,,,,,,,-6.098799843194465,,,,,,,,,,,,2.1319796954314536,9.5435684647302779,,,,,,,,,,,,,,,,,,,,,,4.2682926829268331,,,,,66.371681415929203,,,,,,,,,,,,,,,,7.1869488536155268,,,,,,-10.238305383936453,,,,,,,,,,,,,,,,,,,,,,,,,,-24.085837655809073,,,,,,,,,,,-11.642207100106594,,,,,,152.04065892575605,,,,,,,1.4176276649304764,,,-14.102564102564108,,,-45.45454545454546,,,,,,,,,,,,,,,,,,4.2526378858791087,61.138132295719871,,,,28.08692120227456,,,,,,,,,,,-23.525377229080934,,,,,,,11.639824304538804,1.2628375808292125,,,,,,,,
,,,-,,,,,,,,,,,,,,,,8.0321243566729823,,,,-9.9999999999999982,,,,,,,19.6824151580403,,,,,,,4.4825617117119307,,,,,,,,,,,,,-8.3650190114068383,,,,,,,,,,,,,,,,,,,,,,-1.2048192771084265,,,,,-5.3403141361256568,,,,,,,,,,,,,,,,3.8699335928555012,,,,,,41.095890410958887,,,,,,,,,,,,,,,,,,,,,,,,,,9.4192219419017889,,,,,,,,,,,0.28778161486597842,,,,,,64.30418899780264,,,,,,,12.570404863262048,,,19.999999999999996,,,,,,,,,,,,,,,,,,,,,3.7539170378715916,102.16322517207472,,,,3.750526759376327,,,,,,,,,,,55.065142249401752,,,,,,,1.260192735359511,6.7570860066596294,,,,,,,,
,,,-,,,,,,,,,,,,,,,,-9.6888546281740631,,,,-8.3665338645418359,,,,,,,-12.133862284187579,,,,,,,18.241378256257242,,,,,,,,,,,,,-10.847457627118651,,,,,,,,,,,,,,,,,,,,,,3.105590062111796,,,,,-12.705667276051191,,,,,,,,,,,,,,,,22.737492973580675,,,,,,44.424460431654687,,,,,,,,,,,,,,,,,,,,,,,,,,23.617829906176592,,,,,,,,,,,2.4599831508003378,,,,,,17.563798322689948,,,,,,,5.5700446891189079,,,28.712871287128717,,,,,,,,,,,,,,,,,,,,,4.6470061513135184,9.9459459459459545,,,,-5.0989802039592025,,,,,,,,,,,-14.025886582954271,,,,,,,2.898550724637694,,,,,,,,,
,,,-,,,,,,,,,,,,,,,,9.8903585830479379,,,,5.0209205020920633,,,,,,,2.8716305290043653,,,,,,,39.622315722222673,,,,,,,,,,,,,-1.0067114093959662,,,,,,,,,,,,,,,,,,,,,,,,,,,14.196242171189976,,,,,,,,,,,,,,,,-13.891577928363997,,,,,,-2.1126760563380254,,,,,,,,,,,,,,,,,,,,,,,,,,9.0373556541688291,,,,,,,,,,,1.3000312917816448,,,,,,41.506123683092902,,,,,,,-9.9930289826120067,,,3.0612244897959107,,,,,,,,,,,,,,,,,,,,,4.8724763695768258,-1.7003188097768351,,,,6.29117959617429,,,,,,,,,,,3.859748099626592,,,,,,,12.628865979381443,-1.9821684445151977,,,,,,,,
,,,-,,,,,,,,,,,,,,,,-3.4875854467758418,,,,-4.7808764940239108,,,,,,,6.8051718020448293,,,,,,,3.0047716816384011,,,,,,,,,,,,-8.3884609766417881,26.808510638297879,,,,,,,,,,,,,,,,,,,,,,31.967213114754102,,,,,-12.591240875912401,,,,,,,,,,,,,,,,-16.084484159220146,,,,,,-7.3172485914769547,,,,,,,,,,,,,,,,,,,,,,,,,,30.539941730199576,,,,,,,,,,,0.67588853567028817,,,,,,49.328197827457721,,,,,,,5.8846284113136083,,,7.6923076923076872,,,-4.2857142857142811,,,,,,,,,,,,,,,,,,5.1220468941320698,-15.831842576028631,,,,14.199029126213581,,,,,,,,,,,-1.2217946050832373,,,,,,,6.2043795620438047,8.6302317537184194,,,,,,,,
,,,-,,,,,,,,,,,,,,,,-9.3239249086137708,,,,-26.392961876832842,,,,,,,-6.6925846108237819,,,,,,,-4.7485752265196464,,,,,,,,,,,,11.202072379360217,-19.520547945205479,,,,,,,,,,,,,,,,,,,,,,-2.399999999999991,,,,,-36.018680677174551,,,,,,,,,,,,,,,,-13.355622030617631,,,,,,-25.327510917030558,,,,,,,,,,,,,,,,,,,,,,,,,,-8.5178574715917925,,,,,,,,,,,-3.8125671469105504,,,,,,8.8190132122654141,,,,,,,4.5010601266223196,,,-1.0869565217391353,,,-43.548387096774185,,,,,,,,,,,,,,,,,,5.3985638670099574,-16.50485436893203,,,,9.3998937865108942,,,,,,,,,,,27.514908066476117,,,,,,,-4.5296167247386716,-5.4456255110384326,,,,,,,,
,,,-,,,,,,,,,,,,,,,,-2.9517960244089227E-2,,,,-7.8378378378378351,,,,,,,-1.2169162830798608,,,,,,,5.2220429655585958,,,,,,,,,,,,-8.0541305373402103,4.6594982078852931,,,,,,,,,,,,,,,,,,,,,,9.6491228070175303,,,,,-14.733698357391734,,,,,,,,,,,,,,,,-7.9079565710581834,,,,,,-1.0148255635187566,,,,,,,,,,,,,,,,,,,,,,,,,,7.3061631804822795,,,,,,,,,,,-0.32126970179582326,,,,,,-6.7623743736566544,,,,,,,-10.852622182335658,,,-6.122448979591832,,,5.9829059829059839,,,,,,,,,,,,,,,,,,5.706640499009703,-34.233791748526507,,,,5.5789178581440835,,,,,,,,,,,-19.430296571690796,,,,,,,-6.3621533442088207,4.2625745950554128,,,,,,,,
,,,-,,,,,,,,,,,,,,,,8.7390977822416183,,,,33.574007220216593,,,,,,,-12.009182346147028,,,,,,,-12.759565380967091,,,,,,,,,,,,11.51934887278243,3.7174721189591198,81.864349970927137,,,,,,,,,,,,,,,,,,,,,9.6153846153846256,,,,,34.381270903010041,,,,,,,,,,,,,,,,-28.658959537572247,,,,,,2.3746720514144393,,,,,,,,,,,,,,,,,,,,,,,,,,17.663828695398891,,,,,,,,,,,7.9147776098616118,,,,,,25.84530009747883,,,,,,,7.0704870241203199,,,-14.782608695652177,,,60.273972602739725,,,,,,,,,,,,,,,,,,6.0520067682493952,-22.82031842304777,,,,4.5734388742304288,,,,,,,,,,,27.04142872758537,,,,,,,15.117370892018766,-0.71102082275266154,,,,,,,,
,,,-,,,,,,,,,,,,,,,,-2.5728312801863149,,,,-10.064935064935066,,,,,,,13.816414065765237,,,,,,,-1.2454308011889379,,,,,,,,,,,,-8.0646342684556949,8.4677419354838754,-10.970598263697687,,,,,,,,,,,,,,,,,,,,,-6.3063063063063085,,,,,-9.9397590361445793,,,,,,,,,,,,,,,,50.199687445737105,,,,,,-3.104130610320083,,,,,,,,,,,,,,,,,,,,,,,,,,-11.194430846935816,,,,,,,,,,,-5.9238403211418378,,,,,,-12.230560595825168,,,,,,,2.7466301039399346,,,13.861386138613852,,,82.5,,,,,,,,,,,,,,,,,,-1.223109488974615,16.262670780079326,,,,-2.7651083238312446,,,,,,,,,,,16.056838365896997,,,,,,,7.035175879396971,4.4193035177656048,,,,,,,,
,,,-,,,,,,,,,,,,,,,,22.593285352851527,,,,4.0540540540540571,,,,,,,-11.226931625009851,,,,,,,-3.4326523446052213,,,,,,,,,,,,15.891233796885885,24,-11.386138613861386,,,,,,,,,,,,,,,,,,,,,6.7307692307692291,,,,,3.6851967520299844,,,,,,,,,,,,,,,,12.810969637610192,,,,,,-8.3693679243323267,,,,,,,,,,,,,,,,,,,,,,,,,,-26.421550449531892,,,,,,,,,,,0.98814785619776302,,,,,,-9.0935967253732883,,,,,,,3.7571683790044386E-2,,,8.602150537634401,,,-4.7619047619047672,,,,,,,,,,,,,,,,,,-1.2083302865813055,34.10165484633572,,,,-2.7716186252771613,,,,,,,,,,,20.830238833401673,,,,,,,-3.2101167315175094,5.4230339172568032,,,,,,,,
,,,-,,,,,,,,,,,,,,,,-2.4607308497514686,,,,9.6296296296296333,,,,,,,4.1291337093919189,,,,,,,5.6697095212870128,,,,,,,,,,,,3.625855415877477,27.388535031847127,28.294888003625871,,,,,,,,,,,,,,,,,,,,,-0.9523809523809601,,,,,46.47758462946021,,,,,,,,,,,,,,,,29.568527918781729,,,,,,-16.681159269948164,,,,,,,,,,,,,,,,,,,,,,,,,,27.067875886441296,,,,,,,,,,,-2.8790944386722916,,,,,,17.257738616714825,,,,,,,2.165308477511374,,,-4.1237113402061816,,,-41.666666666666664,,,,,,,,,,,,,,,,,,4.6786254901771587,15.731874145006852,,,,-1.6089446413962483,,,,,,,,,,,-6.1733855978225787,,,,,,,-24.68864468864469,-15.688585120590782,,,,,,,,
,,,-,,,,,,,,,,,,,,,,18.796595742540536,,,,18.942731277533053,,,,,,,16.595705206169619,,,,,,,6.5815656754684886,,,,,,,,,,,,-10.415475120656037,24.603174603174605,,,,,,,,,,,,,,,,,,,,,,-11.016949152542377,,,,,-7.0578231292517168,,,,,,,,,,,,,,,,-10.311859776917832,,,,,,17.523270720605055,,,,,,,,,,,,,,,,,,,,,,,,,,4.4857136705444614,,,,,,,,,,,-0.3731851488654625,,,,,,-7.8214203162268898,,,,,,,8.0658847151116593,,,-5.8252427184465994,,,,,,,,,,,,,,,,,,,,,-2.7765412923582589,14.218750000000014,,,,10.451807228915655,,,,,,,,,,,,,,,,,,3.9603960396039417,1.3294061455182193,,,,,,,,
,,,-,,,,,,,,,,,,,,,,-5.9669745859377725,,,,20.5256370886177,,,,,,,5.2478979324782848,,,,,,,-5.1172617966277354,,,,,,,,,,,,-7.7226131816000017,5.0000000000000044,,,,,,,,,,48.306010928961761,,,,,,,,,,,,0.85470085470085166,,,,,-12.304250559284114,,,,,,,,,,,,,,,,,,,,,,27.038245092173305,,,,,,,,,,,,,,,,,,,,,,,,,,-8.3217505340455986,,,,,,,,,,,12.583643761833162,,,,,,31.515073194745447,,,,,,,-9.1476442370960367,,,30.379746835443044,,,,,,,,,,,,,,,,,,,,,-0.80386193697653086,-0.90527710434467057,,,,22.222222222222232,,,,,,,,,,,,,,,,,,31.827309236947809,2.0222529034353842,,,,,,,,
,,,-,,,,,,,,,,,,,,,,4.3878197255139462,,,,12.136806844918024,,,,,,,1.5172611417574755,,,,,,,12.259751894637665,,,,,,,,,,,,5.5564242421006549,3.4482758620689724,,,,,,,,,,44.625922023182298,,,,,,,,,,,,-0.84745762711865291,,,,,34.909456740442657,,,,,,,,,,,,,,,,,,,,,,4.9285240777105885,,,,,,,,,,,,,,,,,,,,,,,,,,26.743224715494218,,,,,,,,,,,11.644847025867566,,,,,,33.429450147450069,,,,,,,5.115712940243677,,,-1.2499999999999956,,,,,,,,,,,,,,,,,,,,,-0.63013739803591085,-7.3225083065032281,,,,50,,,,,,,,,,,-0.94102403207190211,,,,,,,13.439635535307515,,,,,,,,,
,,,-,,,,,,,,,,,,,,,,-9.1099899814499086,,,,-1.3281414375522216,,,,,,,6.1525552348268286,,,,,,,-11.693706930776909,,,,,,,,,,,,9.5139127210849939,-1.6949152542372947,,,,,,,,,,3.9715146535195922,,,,,,,,,,,,,,,,,17.633136094674541,,,,,,,,,,,,,,,,,,,,,,-0.76544937387641454,,,,,,,,,,,,,,,,,,,,,,,,,,-4.5497276756943332,,,,,,,,,,,3.6004755606960259,,,,,,1.1025959749558778,,,,,,,4.9649879625537734,,,15.94202898550725,,,,,,,,,,,,,,,,,,,,,-0.63037794012753146,6.6510273677331533,,,,16.279069767441868,,,,,,,,,,,-16.26716342886133,,,,,,,0.8036739380022917,-3.2681278969282634,,,,,,,,
,,,-,,,,,,,,,,,,,,,,6.8885050157903738,,,,5.100684242651865,,,,,,,-11.24880958091692,,,,,,,15.8620355751244,,,,,,,,,,,,-4.8766905410525974,-4.0650406504065035,,,,,,,,,,-27.5595238095238,,,,,,,,,,,,,,,,,-14.473684210526304,,,,,,,,,,,,,,,,,,,,,,5.69863445353519,,,,,,,,,,,,,,,,,,,,,,,,,,44.972642555276856,,,,,,,,,,,-13.552555989724191,,,,,,3.5249643365054206,,,,,,,10.325209076559204,,,7.8125,,,,,,,,,,,,,,,,,,,,,37.078626171772534,4.3232980963519463,,,,-11.03448275862069,,,,,,,,,,,17.967347920866917,,,,,,,-11.213047910295593,-3.7723011793166061,,,,,,,,
,,,-,,,,,,,,,,,,,,,,10.825111473609676,,,,-5.7036354144234807,,,,,,,6.3407064844898331,,,,,,,-14.190715651256802,,,,,,,,,,,,14.68956688922065,-10.218978102189791,,,,,,,,,,-25.630810092961486,,,,,,,,,,,,,,,,,-8.9400921658986157,,,,,,,,,,,,,,,,,,,,,,1.2158999052161445,,,,,,,,,,,,,,,,,,,,,,,,,,-25.690797059800424,,,,,,,,,,,-11.759492678399475,,,,,,-26.261611967590039,,,,,,,11.542499054085752,,-17.252902364901178,3.2258064516129004,,,,,,,,,,,,,,,,,,,,,-6.3479510730433786,4.8163432862748046,,,,,,,,,,,,,,,3.0095044767882717,,,,,,,5.0321199143468887,5.3017035503900578,,,,,,,,
,,,-,,,,,,,,,,,,,,,,12.622897951895437,,,,2.4191511289103795,,,,,,,9.3737166229068691E-3,,,,,,,-5.6063658765885735,,,,,,,,,,,,6.4517951474440949,-4.8611111111111054,,,,,,,,,,61.050380228136888,,,,,,,,,,,,,,,,,46.2264150943396,,,,,,,,,,,,,,,,,,,,,,-2.9212655761107431,,,,,,,,,,,,,,,,,,,,,,,,,,23.364426748403357,,,,,,,,,,,19.207686887726673,,,,,,16.742412059763101,,,,,,,-7.6411578413915215,,13.759815798160702,-1.5873015873015928,,,80.327868852459019,,,,,,,,,,,,,,,,,,-3.6065531093599321,-10.510936202979771,,,,,,,,,,,,,,,,,,,,,,16.60424469413233,14.387179020214891,,,,,,,,
,,,-,,,,,,,,,,,,,,,,15.385696338045147,,,,6.7203146128107516,,,,,,,-0.60602712757934496,,,,,,,,,,,,,,,,,,,19.749160738188841,5.8823529411764497,,,,,,,,,,6.4777327935222839,,,,,,,,,,,,,,,,,-2.3684210526315752,,,,,,,,,,,,,,,,,,,,,,-0.69008597749139478,,,,,,,,,,,,,,,,,,,,,,,,,,0.64105680766237516,,,,,,,,,,,5.6104555369216991,,,,,,4.2555537912061681,,,,,,,-10.821340709734471,,21.651079874171543,-5.9701492537313383,,,32.6086956521739,,,,,,,,,,,,,,,,,,2.6718970862148068,3.3078184875638961,,,,15.999999999999993,,,,,,,,,,,,,,,,,,3.756476683937815,10.929292929292922,,,,,,,,
,,,-,,,,,,,,,,,,,,,,-8.725618838779301,,,,-3.3877717704220434,,,,,,,11.856892211959158,,,,,,,,,,,,,,,,,,,-22.320579981732635,-0.72992700729926918,,,,,,,,,,1.2295081967213184,,,,,,,,,,,,,,,,,-5.7071960297766839,,,,,,,,,,,,,,,,,,,,,,19.801920491166872,,,,,,,,,,,,,,,,,,,,,,,,,,0.6451928604166276,,,,,,,,,,,6.2249496357995815,,,,,,14.823961477050162,,,,,,,3.1560463693976022,,1.9846640314676423,11.66666666666667,,,129.99999999999997,,,,,,,,,,,,,,,,,,1.3688915547190883,20.619237791864052,,,,,,,,,,,,,,,12.497216590715832,,,,,,,6.0439560439560447,3.4807149576669749,,,,,,,,
,,,-,,,,,,,,,,,,,,,,-16.970988056519392,,,,-6.7041340744657063,,,,,,,6.9111882675512604,,,,,,,32.954035876630414,,,,,,,,,,,,-1.263890559722769,-6.1643835616438274,,,,,,,,,,4.3850267379679009,,,,,,,,,,,,,,,,,2.9374201787994769,,,,,,,,,,,,,,,,,,,,,,13.310608208190766,,,,,,,,,,,,,,,,,,,,,,,,,,0.64938263078727887,,,,,,,,,,,1.5238841093802913,,,,,,12.571220786932891,,,,,,,9.896088619682347,,-11.280562157554176,,,,-4.7619047619047672,,,,,,,,,,,,,,,,,,2.1469417146057488,7.0496355965050217,,,,47.058823529411775,,,,,,,,,,,-0.63231933064985535,,,,,,,-1.8867924528301883,1.765769598978828,,,,,,,,
,,,-,,,,,,,,,,,,,,,,-3.9151475160040561,,,,-6.0934200043386122,,,,,,,-4.2349324115000915,,,,,,,-6.3063428493754916,,,,,,,,,,,,12.781730425411419,2.8169014084507005,,,,,,,,,,-36.068376068376075,,,,,,,,,,,,,,,,,3.0263157894736992,,,,,,,,,,,,,,,,,,,,,,-9.3107200794469271,,,,,,,,,,,,,,,,,,,,,,,,,,-19.797925796342859,,,,,,,,,,,-3.008269052439283,,,,,,-27.74268661664405,,,,,,,-8.9418879266358449,,3.8315614754112826,-9.0909090909090935,,,-62.5,,,,,,,,,,,,,,,,,,2.7746423105813333E-2,-13.736830331649674,,,,-23.423423423423429,,,,,,,,,,,-17.200787420657182,,,,,,,-2.4967148488830415,2.7319418642771209,,,,,,,,
,,,-,,,,,,,,,,,,,,,,0.44311527568368958,,,,-4.579327049174708,,,,,,,-4.0069740406956651,,,,,,,,,,,,,,,,,,,-8.1873326743215795,-4.6979865771812124,,,,,,,,,,-3.544929925803797,,,,,,,,,,,,,,,,,-6.6339066339066388,,,,,,,,,,,,,,,,,,,,,,-0.84671602885714736,,,,,,,,,,,,,,,,,,,,,,,,,,-8.4313459624911946,,,,,,,,,,,-3.2596006997046345,,,,,,12.615123554368047,,,,,,,6.6078846209604469,,-7.0737604658384967,8.196721311475418,,,69.696969696969703,,,,,,,,,,,,,,,,,,6.5717696934523576E-2,2.8089389722908642,,,,-25.999999999999989,,,,,,,,,,,26.941283261606653,,,,,,,4.5329670329670169,3.7645991609025931,,,,,,,,
,,,-,,,,,,,,,,,,,,,,-5.8677748585548164,,,,0.37077112325545336,,,,,,,-0.48796698031191577,,,,,,,,,,,,,,,,,,,-10.282517355854125,-8.0246913580246932,,,,,,,,,,61.647121535181235,,,,,,,,,,,,,,,,,-0.2450980392156854,,,,,,,,,,,,,,,,,,,,,,-3.2709012382936109,,,,,,,,,,,,,,,,,,,,,,,,,,-16.915086416750526,,,,,,,,,,,-0.40604223915345905,,,,,,17.806601850603741,,,,,,,-12.588869361870259,,7.7249570633457498,19.6078431372549,,,,,,,,,,,,,,,,,,,,,-40.690263591143285,6.6472891531551115,19.626546962609542,,,50,,,,,,,,,,,32.107479548290428,,,,,,,1.3927576601671543,-0.93237474724778835,,,,,,,,
,,,-,,,,,,,,,,,,,,,,-2.8025205872494352,,,,9.4450844502781415,,,,,,,6.4544888283325497,,,,,,,20.43412417509569,,,,,,,,,,,,6.2592563713255833,-26.027397260273965,,,,,,,,,,-7.5406604238541171,,,,,,,,,,,,,,,,,3.2911392405063244,,,,,,,,,,,,,,,,,,,,,,-3.8266906991461735,,,,,,,,,,,,,,,,,,,,,,,,,,2.9916323471541353,,,,,,,,,,,1.2583661213850128,,,,,,-9.3929028595778234,,,,,,,10.820081574108787,,2.4025308185648075,-1.9230769230769273,,,,,,,,,,,,,,,,,,,,,34.247811201225495,1.5099603089109959,-17.04133356900947,,,,,,,,,,,,,,3.3489548562147808,,,,,,,3.4582132564841439,-4.4644773556557276,,,,,,,,
,,,-,,,,,,,,,,,,,,,,-8.2179481379785759,,,,15.799174352757017,,,,,,,-2.2682241467058217,,,,,,,25.632334378693493,,,,,,,,,,,,-7.0952422303739997,-16.730038022813687,,,,,,,,,,-14.098221845893299,,,,,,,,,,,,,,,,,9.4182825484764532,,,,,,,,,,,,,,,,,,,,,,9.9157889503650676,,,,,,,,,,,,,,,,,,,,,,,,,,-25.189653602419359,,,,,,,,,,,-3.7876136534394811,,,,,,-6.6808539963013285,,,,,,,-5.6977616780721103,,13.491017404547566,-1.8867924528301883,,,-50,,,,,,,,,,,,,,,,,,-54.025482878603356,6.7587389205062909,14.302922378972886,,,-7.4074074074074181,,,,,,,,,,,-19.39519631074106,,,,,,,2.2091310751104487,-1.750316322226908,,,,,,,,
